[2013-02-12 23:36:10] app.ERROR: 	INICIO DE LA BÚSQUEDA DE ENLACES [] []
[2013-02-12 23:38:46] app.ERROR: 	 (747) Persistiendo: 201200271640 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (748) Persistiendo: 201200271826 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (749) Persistiendo: 201200270532 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (750) Persistiendo: 201200270529 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (751) Persistiendo: 201200280317 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (752) Persistiendo: 201200279953 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (753) Persistiendo: 201200279951 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (754) Persistiendo: 201200279582 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (755) Persistiendo: 201200279579 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (756) Persistiendo: 201200279367 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (757) Persistiendo: 201200279366 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (758) Persistiendo: 201200279365 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (759) Persistiendo: 201200278071 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (760) Persistiendo: 201200276866 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (761) Persistiendo: 201200276854 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (762) Persistiendo: 201200276850 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (763) Persistiendo: 201200276834 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (764) Persistiendo: 201200274812 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (765) Persistiendo: 201200274643 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (766) Persistiendo: 201200274637 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (767) Persistiendo: 201200274484 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (768) Persistiendo: 201200274482 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (769) Persistiendo: 201200274253 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (770) Persistiendo: 201200275096 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (771) Persistiendo: 201200275091 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (772) Persistiendo: 201200274925 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (773) Persistiendo: 201200274924 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (774) Persistiendo: 201200274921 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (775) Persistiendo: 201200274919 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (776) Persistiendo: 201200274750 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (777) Persistiendo: 201200274749 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (778) Persistiendo: 201200274742 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (779) Persistiendo: 201200274738 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (780) Persistiendo: 201200274853 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (781) Persistiendo: 201200274843 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (782) Persistiendo: 201200274671 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (783) Persistiendo: 201200274345 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (784) Persistiendo: 201200274185 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (785) Persistiendo: 201200272616 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (786) Persistiendo: 201200272592 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (787) Persistiendo: 201200272520 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (788) Persistiendo: 201200272511 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (789) Persistiendo: 201200271613 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (790) Persistiendo: 201200271609 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (791) Persistiendo: 201200271608 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (792) Persistiendo: 201200271417 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (793) Persistiendo: 201200271416 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (794) Persistiendo: 201200271790 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (795) Persistiendo: 201200271598 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (796) Persistiendo: 201200271407 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (797) Persistiendo: 201200271403 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (798) Persistiendo: 201200271401 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (799) Persistiendo: 201200270729 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (800) Persistiendo: 201200270686 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (801) Persistiendo: 201200270679 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (802) Persistiendo: 201200279002 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (803) Persistiendo: 201200278938 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (804) Persistiendo: 201200278935 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (805) Persistiendo: 201200278799 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (806) Persistiendo: 201200278798 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (807) Persistiendo: 201200278796 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (808) Persistiendo: 201200281242 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (809) Persistiendo: 201200281052 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (810) Persistiendo: 201200281046 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (811) Persistiendo: 201200278039 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (812) Persistiendo: 201200277839 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (813) Persistiendo: 201200277833 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (814) Persistiendo: 201200278022 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (815) Persistiendo: 201200278016 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (816) Persistiendo: 201200276958 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (817) Persistiendo: 201200276814 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (818) Persistiendo: 201200276799 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (819) Persistiendo: 201200285186 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (820) Persistiendo: 201200285037 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (821) Persistiendo: 201200284886 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (822) Persistiendo: 201200284727 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (823) Persistiendo: 201200284419 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (824) Persistiendo: 201200283574 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (825) Persistiendo: 201200283623 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (826) Persistiendo: 201200283608 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (827) Persistiendo: 201200283731 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (828) Persistiendo: 201200282398 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (829) Persistiendo: 201200282458 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (830) Persistiendo: 201200279363 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (831) Persistiendo: 201200279357 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (832) Persistiendo: 201200279356 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (833) Persistiendo: 201200279352 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (834) Persistiendo: 201200278989 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (835) Persistiendo: 201200278981 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (836) Persistiendo: 201200278928 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (837) Persistiendo: 201200279677 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (838) Persistiendo: 201200279089 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (839) Persistiendo: 201200278852 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (840) Persistiendo: 201200278849 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (841) Persistiendo: 201200281155 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (842) Persistiendo: 201200281153 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (843) Persistiendo: 201300004142 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (844) Persistiendo: 201300004176 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (845) Persistiendo: 201300004135 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (846) Persistiendo: 201300003643 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (847) Persistiendo: 201300003121 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (848) Persistiendo: 201300003077 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (849) Persistiendo: 201300003020 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (850) Persistiendo: 201300003374 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (851) Persistiendo: 201300001807 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (852) Persistiendo: 201300001405 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (853) Persistiendo: 201300001402 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (854) Persistiendo: 201300000929 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (855) Persistiendo: 201300000923 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (856) Persistiendo: 201200292111 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (857) Persistiendo: 201200292097 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (858) Persistiendo: 201200292089 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (859) Persistiendo: 201200292077 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (860) Persistiendo: 201200292069 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (861) Persistiendo: 201200292066 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (862) Persistiendo: 201200292053 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (863) Persistiendo: 201200292052 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (864) Persistiendo: 201200291193 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (865) Persistiendo: 201200290974 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (866) Persistiendo: 201200290970 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (867) Persistiendo: 201200290077 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (868) Persistiendo: 201200289879 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (869) Persistiendo: 201200289874 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (870) Persistiendo: 201200290045 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (871) Persistiendo: 201200289863 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (872) Persistiendo: 201200289860 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (873) Persistiendo: 201200287773 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (874) Persistiendo: 201200287772 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (875) Persistiendo: 201200287767 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (876) Persistiendo: 201200287594 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (877) Persistiendo: 201200287419 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (878) Persistiendo: 201200287071 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (879) Persistiendo: 201200287070 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (880) Persistiendo: 201200287069 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (881) Persistiendo: 201200288936 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (882) Persistiendo: 201200288765 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (883) Persistiendo: 201200288593 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (884) Persistiendo: 201200288417 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (885) Persistiendo: 201200288239 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (886) Persistiendo: 201200288237 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (887) Persistiendo: 201200288058 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (888) Persistiendo: 201200285429 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (889) Persistiendo: 201200285421 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (890) Persistiendo: 201200285122 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (891) Persistiendo: 201200283950 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (892) Persistiendo: 201200285641 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (893) Persistiendo: 201200283487 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (894) Persistiendo: 201200283534 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (895) Persistiendo: 201200278782 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (896) Persistiendo: 201200281238 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (897) Persistiendo: 201200281235 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (898) Persistiendo: 201200281033 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (899) Persistiendo: 201200281030 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (900) Persistiendo: 201200280963 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (901) Persistiendo: 201200280962 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (902) Persistiendo: 201200280952 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (903) Persistiendo: 201200280776 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (904) Persistiendo: 201200280772 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (905) Persistiendo: 201200280581 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (906) Persistiendo: 201200280575 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (907) Persistiendo: 201200280411 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (908) Persistiendo: 201200280407 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (909) Persistiendo: 201200280404 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (910) Persistiendo: 201300004105 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (911) Persistiendo: 201300004096 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (912) Persistiendo: 201300004080 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (913) Persistiendo: 201300004049 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (914) Persistiendo: 201300004043 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (915) Persistiendo: 201300004035 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (916) Persistiendo: 201300003974 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (917) Persistiendo: 201300003970 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (918) Persistiendo: 201300003968 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (919) Persistiendo: 201200276798 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (920) Persistiendo: 201200276943 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (921) Persistiendo: 201200274142 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (922) Persistiendo: 201200273970 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (923) Persistiendo: 201200273807 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (924) Persistiendo: 201200273748 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (925) Persistiendo: 201200273743 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (926) Persistiendo: 201200273741 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (927) Persistiendo: 201200273580 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (928) Persistiendo: 201200273502 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (929) Persistiendo: 201200274074 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (930) Persistiendo: 201200273434 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (931) Persistiendo: 201200273248 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (932) Persistiendo: 201200273781 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (933) Persistiendo: 201200273610 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (934) Persistiendo: 201200273606 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (935) Persistiendo: 201200273604 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (936) Persistiendo: 201200273359 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (937) Persistiendo: 201200275506 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (938) Persistiendo: 201200275502 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (939) Persistiendo: 201200275179 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (940) Persistiendo: 201200272494 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (941) Persistiendo: 201200272453 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (942) Persistiendo: 201200272452 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (943) Persistiendo: 201200271782 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (944) Persistiendo: 201200271595 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (945) Persistiendo: 201200271590 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (946) Persistiendo: 201200271583 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (947) Persistiendo: 201200270423 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (948) Persistiendo: 201200270405 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (949) Persistiendo: 201200270370 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (950) Persistiendo: 201200270343 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (951) Persistiendo: 201200270415 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (952) Persistiendo: 201200279649 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (953) Persistiendo: 201200279470 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (954) Persistiendo: 201200279462 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (955) Persistiendo: 201200279257 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (956) Persistiendo: 201200279251 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (957) Persistiendo: 201200279250 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (958) Persistiendo: 201200279247 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (959) Persistiendo: 201200280505 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (960) Persistiendo: 201200280501 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (961) Persistiendo: 201200280126 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (962) Persistiendo: 201200280119 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (963) Persistiendo: 201200278237 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (964) Persistiendo: 201200278200 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (965) Persistiendo: 201200277824 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (966) Persistiendo: 201200276795 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (967) Persistiendo: 201200276786 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (968) Persistiendo: 201200276721 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (969) Persistiendo: 201200276711 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (970) Persistiendo: 201200276700 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (971) Persistiendo: 201200276680 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (972) Persistiendo: 201200276669 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (973) Persistiendo: 201200273323 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (974) Persistiendo: 201200273322 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (975) Persistiendo: 201200273315 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (976) Persistiendo: 201200275822 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (977) Persistiendo: 201200275821 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (978) Persistiendo: 201200275644 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (979) Persistiendo: 201200275477 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (980) Persistiendo: 201200275310 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (981) Persistiendo: 201200275307 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (982) Persistiendo: 201200275576 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (983) Persistiendo: 201200275574 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (984) Persistiendo: 201200275573 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (985) Persistiendo: 201200275410 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (986) Persistiendo: 201200275401 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (987) Persistiendo: 201200275246 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (988) Persistiendo: 201200275089 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (989) Persistiendo: 201200275081 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (990) Persistiendo: 201200274913 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (991) Persistiendo: 201200274911 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (992) Persistiendo: 201200274501 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (993) Persistiendo: 201200274499 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (994) Persistiendo: 201200274333 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (995) Persistiendo: 201200274175 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (996) Persistiendo: 201200272422 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (997) Persistiendo: 201200272416 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (998) Persistiendo: 201200272414 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (999) Persistiendo: 201200272408 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1000) Persistiendo: 201200271754 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1001) Persistiendo: 201200271740 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1002) Persistiendo: 201200271968 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1003) Persistiendo: 201200270285 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1004) Persistiendo: 201200280933 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1005) Persistiendo: 201200280752 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1006) Persistiendo: 201200280751 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1007) Persistiendo: 201200280558 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1008) Persistiendo: 201200280557 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1009) Persistiendo: 201200280550 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1010) Persistiendo: 201200280388 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1011) Persistiendo: 201200280191 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1012) Persistiendo: 201200280189 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1013) Persistiendo: 201200280186 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1014) Persistiendo: 201200280182 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1015) Persistiendo: 201200280181 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1016) Persistiendo: 201200279935 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1017) Persistiendo: 201200279762 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1018) Persistiendo: 201200278747 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1019) Persistiendo: 201200277725 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1020) Persistiendo: 201200277716 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1021) Persistiendo: 201300003369 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1022) Persistiendo: 201300003071 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1023) Persistiendo: 201300003679 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1024) Persistiendo: 201300003636 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1025) Persistiendo: 201300003383 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1026) Persistiendo: 201300003399 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1027) Persistiendo: 201300001596 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1028) Persistiendo: 201300001981 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1029) Persistiendo: 201300001577 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1030) Persistiendo: 201300000869 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1031) Persistiendo: 201300000861 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1032) Persistiendo: 201300000754 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1033) Persistiendo: 201300000751 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1034) Persistiendo: 201200292009 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1035) Persistiendo: 201200291992 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1036) Persistiendo: 201200290965 [] []
[2013-02-12 23:38:46] app.ERROR: 	 (1037) Persistiendo: 201200290949 [] []
